0,1,2
-0.4980000000000011,-35.98519585970002,5.0
1.501999999999999,-35.89242010944745,5.0
1.5081433631001107,-35.891000000000005,5.0
3.501999999999999,-35.403678077039714,5.0
5.501999999999999,-34.524125506050495,5.0
6.498827142261523,-33.891,5.0
7.501999999999999,-33.21510169639254,5.0
9.004946252141172,-31.891,5.0
9.501999999999999,-31.4247427989448,5.0
10.825672525803512,-29.891,5.0
11.501999999999999,-29.053089773402302,5.0
12.289938836352928,-27.891000000000002,5.0
13.501999999999999,-25.970447073178562,5.0
13.545224333874744,-25.891,5.0
14.552426996786682,-23.891,5.0
15.4787035690009,-21.891,5.0
15.501999999999999,-21.835883354028567,5.0
16.22442351208283,-19.891,5.0
16.896201689382586,-17.891,5.0
17.496861489116505,-15.890999999999998,5.0
17.502,-15.871592592222738,5.0
17.969716915791494,-13.890999999999998,5.0
18.378585983389506,-11.890999999999998,5.0
18.724024091078476,-9.890999999999998,5.0
19.006031184947375,-7.890999999999998,5.0
19.224607211085097,-5.890999999999998,5.0
19.379752115580487,-3.8909999999999982,5.0
19.47146584452232,-1.8909999999999982,5.0
19.499748343999318,0.10900000000000176,5.0
19.464599560100137,2.1090000000000018,5.0
19.366019438913376,4.109000000000002,5.0
19.204007926527563,6.109000000000002,5.0
18.97856496903118,8.109000000000002,5.0
18.689690512512634,10.109000000000002,5.0
18.337384503060278,12.109000000000002,5.0
17.921646886762403,14.109000000000002,5.0
17.502,15.860560133862421,5.0
17.435263635022157,16.109,5.0
16.826900647200404,18.109,5.0
16.14741806193303,20.109,5.0
15.501999999999999,21.828733960949624,5.0
15.382309600784524,22.109,5.0
14.44726186727747,24.109,5.0
13.501999999999999,25.969795837557378,5.0
13.419973444389658,26.109,5.0
12.147591738443266,28.109,5.0
11.501999999999999,29.05405205465118,5.0
10.644090691250192,30.109,5.0
9.501999999999999,31.423106533570987,5.0
8.765659766512538,32.109,5.0
7.501999999999999,33.2149805428323,5.0
6.1663111914964475,34.108999999999995,5.0
5.501999999999999,34.52831476326649,5.0
3.501999999999999,35.40240130600959,5.0
1.501999999999999,35.88816992132618,5.0
-0.4980000000000011,35.985621202018024,5.0
-2.498000000000001,35.69475574088567,5.0
-4.498000000000001,35.01557413072848,5.0
-6.196503920635575,34.109,5.0
-6.498000000000001,33.93835600839457,5.0
-8.498000000000001,32.39460198109377,5.0
-8.790097309004596,32.109,5.0
-10.498000000000001,30.331715432709014,5.0
-10.674793832510986,30.109,5.0
-12.16034558538313,28.109,5.0
-12.498000000000001,27.62087764132521,5.0
-13.388868860476428,26.109,5.0
-14.480416663143366,24.109,5.0
-14.498000000000001,24.07399441844521,5.0
-15.357645617921431,22.109,5.0
-16.156879967839895,20.109,5.0
-16.498,19.16603950846632,5.0
-16.836682266211312,18.109,5.0
-17.410424685134323,16.109,5.0
-17.917096672522604,14.109000000000002,5.0
-18.356698168101055,12.109000000000002,5.0
-18.498,11.350395322240251,5.0
-18.705510892235715,10.109000000000002,5.0
-18.97963875614046,8.109000000000002,5.0
-19.193575677539915,6.109000000000002,5.0
-19.34732160788994,4.109000000000002,5.0
-19.440876498646325,2.1090000000000018,5.0
-19.474240301264835,0.10900000000000176,5.0
-19.447412967201146,-1.8909999999999982,5.0
-19.36039444791091,-3.8909999999999982,5.0
-19.213184694849723,-5.890999999999998,5.0
-19.005783659473117,-7.890999999999998,5.0
-18.738191293236582,-9.890999999999998,5.0
-18.498,-11.356547414635365,5.0
-18.400395813638898,-11.890999999999998,5.0
-17.968075430622168,-13.890999999999998,5.0
-17.468683711936563,-15.890999999999998,5.0
-16.902220597305895,-17.891,5.0
-16.498,-19.167080768857687,5.0
-16.23909318885697,-19.891,5.0
-15.448074244631451,-21.891,5.0
-14.581328107860108,-23.891000000000002,5.0
-14.498,-24.067828615019728,5.0
-13.511554319682212,-25.891,5.0
-12.498000000000001,-27.624951858949785,5.0
-12.315434808361422,-27.891,5.0
-10.840940615646817,-29.891,5.0
-10.498000000000001,-30.326047509607054,5.0
-9.004605738386665,-31.891,5.0
-8.498000000000001,-32.38959951570508,5.0
-6.5655735069877394,-33.891000000000005,5.0
-6.498000000000002,-33.94049186806905,5.0
-4.498000000000001,-35.01459098569103,5.0
-2.498000000000001,-35.697958565206164,5.0
-1.178675119168467,-35.891,5.0
-0.4980000000000011,-35.98519585970002,5.0
